SLF4J: Class path contains multiple SLF4J bindings.
SLF4J: Found binding in [jar:file:/home/runner/.m2/repository/org/slf4j/slf4j-log4j12/1.7.29/slf4j-log4j12-1.7.29.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: Found binding in [jar:file:/home/runner/.m2/repository/org/slf4j/slf4j-simple/1.7.29/slf4j-simple-1.7.29.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: See http://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J: Actual binding is of type [org.slf4j.impl.Log4jLoggerFactory]
2022-11-08 19:11:16,555 [main] INFO  util.LogUtils (Slf4jUtils.java:setLogLevel(33)) - Set org.apache.ratis.conf.ConfUtils log level to WARN
2022-11-08 19:11:34,023 [s1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.write.buffer.size = 64KB (=65536) (default)
2022-11-08 19:11:34,023 [s1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4MB (=4194304) (default)
2022-11-08 19:11:34,023 [s1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.unsafe-flush.enabled = false (default)
2022-11-08 19:11:34,023 [s1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.async-flush.enabled = false (default)
2022-11-08 19:11:34,023 [s1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.caching.enabled = false (default)
2022-11-08 19:11:34,023 [s1-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(134)) - s1@group-06B7711646E8-SegmentedRaftLogWorker: flushIndex: setUnconditionally 0 -> -1
2022-11-08 19:11:34,023 [s1-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(134)) - s1@group-06B7711646E8-SegmentedRaftLogWorker: safeCacheEvictIndex: setUnconditionally 0 -> -1
2022-11-08 19:11:34,028 [s1-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:start(338)) - s1@group-06B7711646E8: start as a follower, conf=-1: peers:[s0|rpc:localhost:34095|admin:localhost:38705|client:localhost:37815|dataStream:localhost:40153|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:46085|admin:localhost:46497|client:localhost:39495|dataStream:localhost:45311|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:41287|admin:localhost:43459|client:localhost:39389|dataStream:localhost:42247|priority:0|startupRole:FOLLOWER]|listeners:[s3|rpc:localhost:42293|admin:localhost:41077|client:localhost:40597|dataStream:localhost:37991|priority:0|startupRole:LISTENER, s4|rpc:localhost:37647|admin:localhost:38857|client:localhost:46529|dataStream:localhost:41359|priority:0|startupRole:LISTENER], old=null
2022-11-08 19:11:34,028 [s1-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(325)) - s1@group-06B7711646E8: changes role from      null to FOLLOWER at term 0 for startAsFollower
2022-11-08 19:11:34,028 [s1-impl-thread1] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(139)) - s1: start s1@group-06B7711646E8-FollowerState
2022-11-08 19:11:34,028 [s1-impl-thread1] INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-06B7711646E8,id=s1
2022-11-08 19:11:34,028 [s1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.snapshot.auto.trigger.enabled = false (default)
2022-11-08 19:11:34,028 [s1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.snapshot.retention.file.num = -1 (default)
2022-11-08 19:11:34,028 [s1-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.purge.upto.snapshot.index = false (default)
2022-11-08 19:11:34,028 [Time-limited test] INFO  server.RaftServer (RaftServerProxy.java:startImpl(396)) - s1: start RPC server
2022-11-08 19:11:34,028 [s1@group-06B7711646E8-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logFallback(53)) - raft.server.rpc.first-election.timeout.min = 150ms (fallback to raft.server.rpc.timeout.min)
2022-11-08 19:11:34,028 [s1@group-06B7711646E8-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logFallback(53)) - raft.server.rpc.first-election.timeout.max = 300ms (fallback to raft.server.rpc.timeout.max)
2022-11-08 19:11:34,029 [JvmPauseMonitor18] INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(105)) - JvmPauseMonitor-s1: Started
2022-11-08 19:11:34,029 [s2-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.free-space.min = 0MB (=0) (default)
2022-11-08 19:11:34,029 [s2-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.corruption.policy = EXCEPTION (default)
2022-11-08 19:11:34,029 [s2-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/57858a89/MiniRaftClusterWithSimulatedRpc5ede0e6f/s2] (custom)
2022-11-08 19:11:34,029 [s2-impl-thread1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:analyzeStorage(138)) - The storage directory /home/runner/work/ratis/ratis/ratis-test/target/test/data/57858a89/MiniRaftClusterWithSimulatedRpc5ede0e6f/s2/1a08098f-7b99-4e23-87f2-06b7711646e8 does not exist. Creating ...
2022-11-08 19:11:34,030 [s2-impl-thread1] TRACE util.FileUtils (LogUtils.java:runAndLog(49)) - Successfully ran Files.createDirectories /home/runner/work/ratis/ratis/ratis-test/target/test/data/57858a89/MiniRaftClusterWithSimulatedRpc5ede0e6f/s2/1a08098f-7b99-4e23-87f2-06b7711646e8
2022-11-08 19:11:34,030 [s2-impl-thread1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:tryLock(232)) - Lock on /home/runner/work/ratis/ratis/ratis-test/target/test/data/57858a89/MiniRaftClusterWithSimulatedRpc5ede0e6f/s2/1a08098f-7b99-4e23-87f2-06b7711646e8/in_use.lock acquired by nodename 5573@fv-az206-447
2022-11-08 19:11:34,030 [s2-impl-thread1] TRACE util.FileUtils (LogUtils.java:runAndLog(49)) - Successfully ran Files.createDirectories /home/runner/work/ratis/ratis/ratis-test/target/test/data/57858a89/MiniRaftClusterWithSimulatedRpc5ede0e6f/s2/1a08098f-7b99-4e23-87f2-06b7711646e8/current
2022-11-08 19:11:34,031 [s2-impl-thread1] TRACE util.FileUtils (LogUtils.java:runAndLog(49)) - Successfully ran Files.createDirectories /home/runner/work/ratis/ratis/ratis-test/target/test/data/57858a89/MiniRaftClusterWithSimulatedRpc5ede0e6f/s2/1a08098f-7b99-4e23-87f2-06b7711646e8/sm
2022-11-08 19:11:34,031 [s2-impl-thread1] INFO  storage.RaftStorage (RaftStorageImpl.java:format(96)) - Storage directory /home/runner/work/ratis/ratis/ratis-test/target/test/data/57858a89/MiniRaftClusterWithSimulatedRpc5ede0e6f/s2/1a08098f-7b99-4e23-87f2-06b7711646e8 has been successfully formatted.
2022-11-08 19:11:34,032 [s2-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.use.memory = false (default)
2022-11-08 19:11:34,032 [s2-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.purge.gap = 1024 (default)
2022-11-08 19:11:34,032 [s2-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4MB (=4194304) (default)
2022-11-08 19:11:34,032 [s2-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.read.timeout = 1000ms (default)
2022-11-08 19:11:34,032 [s2-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.purge.preservation.log.num = 0 (default)
2022-11-08 19:11:34,032 [s2-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.size.max = 8MB (=8388608) (default)
2022-11-08 19:11:34,032 [s2-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.cache.num.max = 6 (default)
2022-11-08 19:11:34,033 [s2-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.cache.size.max = 200MB (=209715200) (default)
2022-11-08 19:11:34,033 [s2-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(184)) - new s2@group-06B7711646E8-SegmentedRaftLogWorker for RaftStorageImpl:Storage Directory /home/runner/work/ratis/ratis/ratis-test/target/test/data/57858a89/MiniRaftClusterWithSimulatedRpc5ede0e6f/s2/1a08098f-7b99-4e23-87f2-06b7711646e8
2022-11-08 19:11:34,033 [s2-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.queue.byte-limit = 64MB (=67108864) (default)
2022-11-08 19:11:34,033 [s2-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.queue.element-limit = 4096 (default)
2022-11-08 19:11:34,033 [s2-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.size.max = 8MB (=8388608) (default)
2022-11-08 19:11:34,033 [s2-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.preallocated.size = 4MB (=4194304) (default)
2022-11-08 19:11:34,033 [s2-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.force.sync.num = 128 (default)
2022-11-08 19:11:34,033 [s2-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.sync = true (default)
2022-11-08 19:11:34,033 [s2-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2022-11-08 19:11:34,033 [s2-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2022-11-08 19:11:34,033 [s2-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.write.buffer.size = 64KB (=65536) (default)
2022-11-08 19:11:34,033 [s2-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4MB (=4194304) (default)
2022-11-08 19:11:34,033 [s2-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.unsafe-flush.enabled = false (default)
2022-11-08 19:11:34,033 [s2-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.async-flush.enabled = false (default)
2022-11-08 19:11:34,033 [s2-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.caching.enabled = false (default)
2022-11-08 19:11:34,033 [s2-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(134)) - s2@group-06B7711646E8-SegmentedRaftLogWorker: flushIndex: setUnconditionally 0 -> -1
2022-11-08 19:11:34,033 [s2-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(134)) - s2@group-06B7711646E8-SegmentedRaftLogWorker: safeCacheEvictIndex: setUnconditionally 0 -> -1
2022-11-08 19:11:34,040 [s2-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:start(338)) - s2@group-06B7711646E8: start as a follower, conf=-1: peers:[s0|rpc:localhost:34095|admin:localhost:38705|client:localhost:37815|dataStream:localhost:40153|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:46085|admin:localhost:46497|client:localhost:39495|dataStream:localhost:45311|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:41287|admin:localhost:43459|client:localhost:39389|dataStream:localhost:42247|priority:0|startupRole:FOLLOWER]|listeners:[s3|rpc:localhost:42293|admin:localhost:41077|client:localhost:40597|dataStream:localhost:37991|priority:0|startupRole:LISTENER, s4|rpc:localhost:37647|admin:localhost:38857|client:localhost:46529|dataStream:localhost:41359|priority:0|startupRole:LISTENER], old=null
2022-11-08 19:11:34,040 [s2-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(325)) - s2@group-06B7711646E8: changes role from      null to FOLLOWER at term 0 for startAsFollower
2022-11-08 19:11:34,040 [s2-impl-thread1] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(139)) - s2: start s2@group-06B7711646E8-FollowerState
2022-11-08 19:11:34,041 [s2-impl-thread1] INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-06B7711646E8,id=s2
2022-11-08 19:11:34,041 [s2-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.snapshot.auto.trigger.enabled = false (default)
2022-11-08 19:11:34,041 [s2-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.snapshot.retention.file.num = -1 (default)
2022-11-08 19:11:34,041 [s2-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.purge.upto.snapshot.index = false (default)
2022-11-08 19:11:34,042 [Time-limited test] INFO  server.RaftServer (RaftServerProxy.java:startImpl(396)) - s2: start RPC server
2022-11-08 19:11:34,042 [s2@group-06B7711646E8-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logFallback(53)) - raft.server.rpc.first-election.timeout.min = 150ms (fallback to raft.server.rpc.timeout.min)
2022-11-08 19:11:34,042 [s2@group-06B7711646E8-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logFallback(53)) - raft.server.rpc.first-election.timeout.max = 300ms (fallback to raft.server.rpc.timeout.max)
2022-11-08 19:11:34,042 [JvmPauseMonitor19] INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(105)) - JvmPauseMonitor-s2: Started
2022-11-08 19:11:34,043 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 300ms (default)
2022-11-08 19:11:34,043 [Time-limited test] INFO  ratis.RaftTestUtil (RaftTestUtil.java:waitForLeader(100)) - printing ALL groups
  s3:  RUNNING  LISTENER s3@group-06B7711646E8:t0, leader=null, voted=, raftlog=Memoized:s3@group-06B7711646E8-SegmentedRaftLog:OPENED:c-1, conf=-1: peers:[s0|rpc:localhost:34095|admin:localhost:38705|client:localhost:37815|dataStream:localhost:40153|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:46085|admin:localhost:46497|client:localhost:39495|dataStream:localhost:45311|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:41287|admin:localhost:43459|client:localhost:39389|dataStream:localhost:42247|priority:0|startupRole:FOLLOWER]|listeners:[s3|rpc:localhost:42293|admin:localhost:41077|client:localhost:40597|dataStream:localhost:37991|priority:0|startupRole:LISTENER, s4|rpc:localhost:37647|admin:localhost:38857|client:localhost:46529|dataStream:localhost:41359|priority:0|startupRole:LISTENER], old=null RUNNING
  s4:  RUNNING  LISTENER s4@group-06B7711646E8:t0, leader=null, voted=, raftlog=Memoized:s4@group-06B7711646E8-SegmentedRaftLog:OPENED:c-1, conf=-1: peers:[s0|rpc:localhost:34095|admin:localhost:38705|client:localhost:37815|dataStream:localhost:40153|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:46085|admin:localhost:46497|client:localhost:39495|dataStream:localhost:45311|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:41287|admin:localhost:43459|client:localhost:39389|dataStream:localhost:42247|priority:0|startupRole:FOLLOWER]|listeners:[s3|rpc:localhost:42293|admin:localhost:41077|client:localhost:40597|dataStream:localhost:37991|priority:0|startupRole:LISTENER, s4|rpc:localhost:37647|admin:localhost:38857|client:localhost:46529|dataStream:localhost:41359|priority:0|startupRole:LISTENER], old=null RUNNING
  s0:  RUNNING  FOLLOWER s0@group-06B7711646E8:t0, leader=null, voted=, raftlog=Memoized:s0@group-06B7711646E8-SegmentedRaftLog:OPENED:c-1, conf=-1: peers:[s0|rpc:localhost:34095|admin:localhost:38705|client:localhost:37815|dataStream:localhost:40153|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:46085|admin:localhost:46497|client:localhost:39495|dataStream:localhost:45311|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:41287|admin:localhost:43459|client:localhost:39389|dataStream:localhost:42247|priority:0|startupRole:FOLLOWER]|listeners:[s3|rpc:localhost:42293|admin:localhost:41077|client:localhost:40597|dataStream:localhost:37991|priority:0|startupRole:LISTENER, s4|rpc:localhost:37647|admin:localhost:38857|client:localhost:46529|dataStream:localhost:41359|priority:0|startupRole:LISTENER], old=null RUNNING
  s1:  RUNNING  FOLLOWER s1@group-06B7711646E8:t0, leader=null, voted=, raftlog=Memoized:s1@group-06B7711646E8-SegmentedRaftLog:OPENED:c-1, conf=-1: peers:[s0|rpc:localhost:34095|admin:localhost:38705|client:localhost:37815|dataStream:localhost:40153|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:46085|admin:localhost:46497|client:localhost:39495|dataStream:localhost:45311|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:41287|admin:localhost:43459|client:localhost:39389|dataStream:localhost:42247|priority:0|startupRole:FOLLOWER]|listeners:[s3|rpc:localhost:42293|admin:localhost:41077|client:localhost:40597|dataStream:localhost:37991|priority:0|startupRole:LISTENER, s4|rpc:localhost:37647|admin:localhost:38857|client:localhost:46529|dataStream:localhost:41359|priority:0|startupRole:LISTENER], old=null RUNNING
  s2:  RUNNING  FOLLOWER s2@group-06B7711646E8:t0, leader=null, voted=, raftlog=Memoized:s2@group-06B7711646E8-SegmentedRaftLog:OPENED:c-1, conf=-1: peers:[s0|rpc:localhost:34095|admin:localhost:38705|client:localhost:37815|dataStream:localhost:40153|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:46085|admin:localhost:46497|client:localhost:39495|dataStream:localhost:45311|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:41287|admin:localhost:43459|client:localhost:39389|dataStream:localhost:42247|priority:0|startupRole:FOLLOWER]|listeners:[s3|rpc:localhost:42293|admin:localhost:41077|client:localhost:40597|dataStream:localhost:37991|priority:0|startupRole:LISTENER, s4|rpc:localhost:37647|admin:localhost:38857|client:localhost:46529|dataStream:localhost:41359|priority:0|startupRole:LISTENER], old=null RUNNING
2022-11-08 19:11:34,043 [Time-limited test] WARN  ratis.RaftTestUtil (JavaUtils.java:attempt(217)) - FAILED "waitForLeader-null-(expectLeader? true)", attempt #1/100: java.lang.IllegalStateException: No leader yet : printing ALL groups
  s3:  RUNNING  LISTENER s3@group-06B7711646E8:t0, leader=null, voted=, raftlog=Memoized:s3@group-06B7711646E8-SegmentedRaftLog:OPENED:c-1, conf=-1: peers:[s0|rpc:localhost:34095|admin:localhost:38705|client:localhost:37815|dataStream:localhost:40153|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:46085|admin:localhost:46497|client:localhost:39495|dataStream:localhost:45311|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:41287|admin:localhost:43459|client:localhost:39389|dataStream:localhost:42247|priority:0|startupRole:FOLLOWER]|listeners:[s3|rpc:localhost:42293|admin:localhost:41077|client:localhost:40597|dataStream:localhost:37991|priority:0|startupRole:LISTENER, s4|rpc:localhost:37647|admin:localhost:38857|client:localhost:46529|dataStream:localhost:41359|priority:0|startupRole:LISTENER], old=null RUNNING
  s4:  RUNNING  LISTENER s4@group-06B7711646E8:t0, leader=null, voted=, raftlog=Memoized:s4@group-06B7711646E8-SegmentedRaftLog:OPENED:c-1, conf=-1: peers:[s0|rpc:localhost:34095|admin:localhost:38705|client:localhost:37815|dataStream:localhost:40153|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:46085|admin:localhost:46497|client:localhost:39495|dataStream:localhost:45311|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:41287|admin:localhost:43459|client:localhost:39389|dataStream:localhost:42247|priority:0|startupRole:FOLLOWER]|listeners:[s3|rpc:localhost:42293|admin:localhost:41077|client:localhost:40597|dataStream:localhost:37991|priority:0|startupRole:LISTENER, s4|rpc:localhost:37647|admin:localhost:38857|client:localhost:46529|dataStream:localhost:41359|priority:0|startupRole:LISTENER], old=null RUNNING
  s0:  RUNNING  FOLLOWER s0@group-06B7711646E8:t0, leader=null, voted=, raftlog=Memoized:s0@group-06B7711646E8-SegmentedRaftLog:OPENED:c-1, conf=-1: peers:[s0|rpc:localhost:34095|admin:localhost:38705|client:localhost:37815|dataStream:localhost:40153|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:46085|admin:localhost:46497|client:localhost:39495|dataStream:localhost:45311|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:41287|admin:localhost:43459|client:localhost:39389|dataStream:localhost:42247|priority:0|startupRole:FOLLOWER]|listeners:[s3|rpc:localhost:42293|admin:localhost:41077|client:localhost:40597|dataStream:localhost:37991|priority:0|startupRole:LISTENER, s4|rpc:localhost:37647|admin:localhost:38857|client:localhost:46529|dataStream:localhost:41359|priority:0|startupRole:LISTENER], old=null RUNNING
