SLF4J: Class path contains multiple SLF4J bindings.
SLF4J: Found binding in [jar:file:/home/runner/.m2/repository/org/slf4j/slf4j-log4j12/1.7.29/slf4j-log4j12-1.7.29.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: Found binding in [jar:file:/home/runner/.m2/repository/org/slf4j/slf4j-simple/1.7.29/slf4j-simple-1.7.29.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: See http://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J: Actual binding is of type [org.slf4j.impl.Log4jLoggerFactory]
2022-11-16 04:23:58,083 [main] INFO  util.LogUtils (Slf4jUtils.java:setLogLevel(33)) - Set org.apache.ratis.conf.ConfUtils log level to WARN
2022-11-16 04:24:37,616 [s1@group-C1F51A45389C-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.pre-vote = true (default)
2022-11-16 04:24:37,616 [s1@group-C1F51A45389C-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(139)) - s1: start s1@group-C1F51A45389C-LeaderElection78
2022-11-16 04:24:37,617 [s1@group-C1F51A45389C-LeaderElection78] INFO  server.RaftServer$Division (ServerState.java:setLeader(260)) - s1@group-C1F51A45389C: change Leader from s0 to null at term 1 for PRE_VOTE
2022-11-16 04:24:37,617 [s1@group-C1F51A45389C-LeaderElection78] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(309)) - s1@group-C1F51A45389C-LeaderElection78 PRE_VOTE round 0: submit vote requests at term 1 for 0: peers:[s0|rpc:localhost:43233|admin:localhost:34813|client:localhost:35907|dataStream:localhost:36475|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:32995|admin:localhost:34237|client:localhost:46231|dataStream:localhost:33461|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:33251|admin:localhost:39985|client:localhost:45477|dataStream:localhost:34135|priority:0|startupRole:FOLLOWER]|listeners:[], old=null
2022-11-16 04:24:37,617 [HandlerDaemon-0] INFO  server.RaftServer$Division (RaftServerImpl.java:requestVote(1294)) - s0@group-C1F51A45389C: receive requestVote(PRE_VOTE, s1, group-C1F51A45389C, 1, (t:1, i:0))
2022-11-16 04:24:37,618 [HandlerDaemon-0] INFO  impl.VoteContext (VoteContext.java:log(49)) - s0@group-C1F51A45389C-LEADER: reject PRE_VOTE from s1: this server is the leader and still has leadership
2022-11-16 04:24:37,618 [HandlerDaemon-0] INFO  server.RaftServer$Division (RaftServerImpl.java:requestVote(1327)) - s0@group-C1F51A45389C replies to PRE_VOTE vote request: s1<-s0#0:FAIL-t1. Peer's state: s0@group-C1F51A45389C:t1, leader=s0, voted=s0, raftlog=Memoized:s0@group-C1F51A45389C-SegmentedRaftLog:OPENED:c0, conf=0: peers:[s0|rpc:localhost:43233|admin:localhost:34813|client:localhost:35907|dataStream:localhost:36475|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:32995|admin:localhost:34237|client:localhost:46231|dataStream:localhost:33461|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:33251|admin:localhost:39985|client:localhost:45477|dataStream:localhost:34135|priority:0|startupRole:FOLLOWER]|listeners:[], old=null
2022-11-16 04:24:37,618 [HandlerDaemon-2] INFO  server.RaftServer$Division (RaftServerImpl.java:requestVote(1294)) - s2@group-C1F51A45389C: receive requestVote(PRE_VOTE, s1, group-C1F51A45389C, 1, (t:1, i:0))
2022-11-16 04:24:37,618 [HandlerDaemon-2] INFO  impl.VoteContext (VoteContext.java:log(49)) - s2@group-C1F51A45389C-FOLLOWER: accept PRE_VOTE from s1: our priority 0 <= candidate's priority 0
2022-11-16 04:24:37,618 [HandlerDaemon-2] INFO  server.RaftServer$Division (RaftServerImpl.java:requestVote(1327)) - s2@group-C1F51A45389C replies to PRE_VOTE vote request: s1<-s2#0:OK-t1. Peer's state: s2@group-C1F51A45389C:t1, leader=s0, voted=s0, raftlog=Memoized:s2@group-C1F51A45389C-SegmentedRaftLog:OPENED:c0, conf=0: peers:[s0|rpc:localhost:43233|admin:localhost:34813|client:localhost:35907|dataStream:localhost:36475|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:32995|admin:localhost:34237|client:localhost:46231|dataStream:localhost:33461|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:33251|admin:localhost:39985|client:localhost:45477|dataStream:localhost:34135|priority:0|startupRole:FOLLOWER]|listeners:[], old=null
2022-11-16 04:24:37,618 [s1@group-C1F51A45389C-LeaderElection78] INFO  impl.LeaderElection (LeaderElection.java:logAndReturn(89)) - s1@group-C1F51A45389C-LeaderElection78: PRE_VOTE PASSED received 2 response(s) and 0 exception(s):
2022-11-16 04:24:37,618 [s1@group-C1F51A45389C-LeaderElection78] INFO  impl.LeaderElection (LeaderElection.java:logAndReturn(93)) -   Response 0: s1<-s0#0:FAIL-t1
2022-11-16 04:24:37,618 [s1@group-C1F51A45389C-LeaderElection78] INFO  impl.LeaderElection (LeaderElection.java:logAndReturn(93)) -   Response 1: s1<-s2#0:OK-t1
2022-11-16 04:24:37,619 [s1@group-C1F51A45389C-LeaderElection78] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(311)) - s1@group-C1F51A45389C-LeaderElection78 PRE_VOTE round 0: result PASSED
2022-11-16 04:24:37,620 [s1@group-C1F51A45389C-LeaderElection78] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(309)) - s1@group-C1F51A45389C-LeaderElection78 ELECTION round 0: submit vote requests at term 2 for 0: peers:[s0|rpc:localhost:43233|admin:localhost:34813|client:localhost:35907|dataStream:localhost:36475|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:32995|admin:localhost:34237|client:localhost:46231|dataStream:localhost:33461|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:33251|admin:localhost:39985|client:localhost:45477|dataStream:localhost:34135|priority:0|startupRole:FOLLOWER]|listeners:[], old=null
2022-11-16 04:24:37,621 [HandlerDaemon-1] INFO  server.RaftServer$Division (RaftServerImpl.java:requestVote(1294)) - s0@group-C1F51A45389C: receive requestVote(ELECTION, s1, group-C1F51A45389C, 2, (t:1, i:0))
2022-11-16 04:24:37,621 [HandlerDaemon-1] INFO  impl.VoteContext (VoteContext.java:log(49)) - s0@group-C1F51A45389C-LEADER: accept ELECTION from s1: our priority 0 <= candidate's priority 0
2022-11-16 04:24:37,621 [HandlerDaemon-1] INFO  server.RaftServer$Division (ServerState.java:setLeader(260)) - s0@group-C1F51A45389C: change Leader from s0 to null at term 2 for updateCurrentTerm
2022-11-16 04:24:37,621 [HandlerDaemon-1] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(325)) - s0@group-C1F51A45389C: changes role from    LEADER to FOLLOWER at term 2 for candidate:s1
2022-11-16 04:24:37,621 [HandlerDaemon-1] INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderState(93)) - s0: shutdown s0@group-C1F51A45389C-LeaderStateImpl
2022-11-16 04:24:37,621 [s0@group-C1F51A45389C->s1-LogAppenderDefault-LogAppenderDaemon] INFO  leader.LogAppenderDaemon (LogAppenderDaemon.java:run(85)) - s0@group-C1F51A45389C->s1-LogAppenderDefault-LogAppenderDaemon I/O was interrupted: java.io.InterruptedIOException: 
2022-11-16 04:24:37,621 [HandlerDaemon-1] INFO  impl.PendingRequests (PendingRequests.java:sendNotLeaderResponses(282)) - s0@group-C1F51A45389C-PendingRequests: sendNotLeaderResponses
2022-11-16 04:24:37,621 [s0@group-C1F51A45389C->s2-LogAppenderDefault-LogAppenderDaemon] INFO  leader.LogAppenderDaemon (LogAppenderDaemon.java:run(85)) - s0@group-C1F51A45389C->s2-LogAppenderDefault-LogAppenderDaemon I/O was interrupted: java.io.InterruptedIOException: 
2022-11-16 04:24:37,622 [HandlerDaemon-1] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(139)) - s0: start s0@group-C1F51A45389C-FollowerState
2022-11-16 04:24:37,622 [HandlerDaemon-0] INFO  server.RaftServer$Division (RaftServerImpl.java:requestVote(1294)) - s2@group-C1F51A45389C: receive requestVote(ELECTION, s1, group-C1F51A45389C, 2, (t:1, i:0))
2022-11-16 04:24:37,622 [HandlerDaemon-0] INFO  impl.VoteContext (VoteContext.java:log(49)) - s2@group-C1F51A45389C-FOLLOWER: accept ELECTION from s1: our priority 0 <= candidate's priority 0
2022-11-16 04:24:37,622 [HandlerDaemon-0] INFO  server.RaftServer$Division (ServerState.java:setLeader(260)) - s2@group-C1F51A45389C: change Leader from s0 to null at term 2 for updateCurrentTerm
2022-11-16 04:24:37,622 [HandlerDaemon-0] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(325)) - s2@group-C1F51A45389C: changes role from  FOLLOWER to FOLLOWER at term 2 for candidate:s1
2022-11-16 04:24:37,622 [HandlerDaemon-0] INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(110)) - s2: shutdown s2@group-C1F51A45389C-FollowerState
2022-11-16 04:24:37,623 [HandlerDaemon-0] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(139)) - s2: start s2@group-C1F51A45389C-FollowerState
2022-11-16 04:24:37,623 [s2@group-C1F51A45389C-FollowerState] INFO  impl.FollowerState (FollowerState.java:run(152)) - s2@group-C1F51A45389C-FollowerState was interrupted
2022-11-16 04:24:37,624 [HandlerDaemon-0] INFO  server.RaftServer$Division (RaftServerImpl.java:requestVote(1327)) - s2@group-C1F51A45389C replies to ELECTION vote request: s1<-s2#0:OK-t2. Peer's state: s2@group-C1F51A45389C:t2, leader=null, voted=s1, raftlog=Memoized:s2@group-C1F51A45389C-SegmentedRaftLog:OPENED:c0, conf=0: peers:[s0|rpc:localhost:43233|admin:localhost:34813|client:localhost:35907|dataStream:localhost:36475|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:32995|admin:localhost:34237|client:localhost:46231|dataStream:localhost:33461|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:33251|admin:localhost:39985|client:localhost:45477|dataStream:localhost:34135|priority:0|startupRole:FOLLOWER]|listeners:[], old=null
2022-11-16 04:24:37,624 [HandlerDaemon-1] INFO  server.RaftServer$Division (RaftServerImpl.java:requestVote(1327)) - s0@group-C1F51A45389C replies to ELECTION vote request: s1<-s0#0:OK-t2. Peer's state: s0@group-C1F51A45389C:t2, leader=null, voted=s1, raftlog=Memoized:s0@group-C1F51A45389C-SegmentedRaftLog:OPENED:c0, conf=0: peers:[s0|rpc:localhost:43233|admin:localhost:34813|client:localhost:35907|dataStream:localhost:36475|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:32995|admin:localhost:34237|client:localhost:46231|dataStream:localhost:33461|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:33251|admin:localhost:39985|client:localhost:45477|dataStream:localhost:34135|priority:0|startupRole:FOLLOWER]|listeners:[], old=null
2022-11-16 04:24:37,624 [s1@group-C1F51A45389C-LeaderElection78] INFO  impl.LeaderElection (LeaderElection.java:logAndReturn(89)) - s1@group-C1F51A45389C-LeaderElection78: ELECTION PASSED received 1 response(s) and 0 exception(s):
2022-11-16 04:24:37,624 [s1@group-C1F51A45389C-LeaderElection78] INFO  impl.LeaderElection (LeaderElection.java:logAndReturn(93)) -   Response 0: s1<-s2#0:OK-t2
2022-11-16 04:24:37,624 [s1@group-C1F51A45389C-LeaderElection78] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(311)) - s1@group-C1F51A45389C-LeaderElection78 ELECTION round 0: result PASSED
2022-11-16 04:24:37,624 [s1@group-C1F51A45389C-LeaderElection78] INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(130)) - s1: shutdown s1@group-C1F51A45389C-LeaderElection78
2022-11-16 04:24:37,624 [s1@group-C1F51A45389C-LeaderElection78] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(325)) - s1@group-C1F51A45389C: changes role from CANDIDATE to LEADER at term 2 for changeToLeader
2022-11-16 04:24:37,624 [s1@group-C1F51A45389C-LeaderElection78] INFO  server.RaftServer$Division (ServerState.java:setLeader(260)) - s1@group-C1F51A45389C: change Leader from null to s1 at term 2 for becomeLeader, leader elected after 7ms
2022-11-16 04:24:37,624 [s1@group-C1F51A45389C-LeaderElection78] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.staging.catchup.gap = 1000 (default)
2022-11-16 04:24:37,624 [s1@group-C1F51A45389C-LeaderElection78] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.write.element-limit = 4096 (default)
2022-11-16 04:24:37,625 [s1@group-C1F51A45389C-LeaderElection78] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.write.byte-limit = 64MB (=67108864) (default)
2022-11-16 04:24:37,625 [s1@group-C1F51A45389C-LeaderElection78] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.watch.timeout = 10s (default)
2022-11-16 04:24:37,625 [s1@group-C1F51A45389C-LeaderElection78] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.watch.timeout.denomination = 1s (default)
2022-11-16 04:24:37,625 [s1@group-C1F51A45389C-LeaderElection78] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.watch.element-limit = 65536 (default)
2022-11-16 04:24:37,625 [s1@group-C1F51A45389C-LeaderElection78] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.write.element-limit = 4096 (default)
2022-11-16 04:24:37,625 [s1@group-C1F51A45389C-LeaderElection78] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.write.follower.gap.ratio.max = -1.0 (default)
2022-11-16 04:24:37,625 [s1@group-C1F51A45389C-LeaderElection78] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.snapshot.chunk.size.max = 16MB (=16777216) (default)
2022-11-16 04:24:37,625 [s1@group-C1F51A45389C-LeaderElection78] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4MB (=4194304) (default)
2022-11-16 04:24:37,625 [s1@group-C1F51A45389C-LeaderElection78] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.element-limit = 0 (default)
2022-11-16 04:24:37,625 [s1@group-C1F51A45389C-LeaderElection78] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.snapshot.chunk.size.max = 16MB (=16777216) (default)
2022-11-16 04:24:37,625 [s1@group-C1F51A45389C-LeaderElection78] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4MB (=4194304) (default)
2022-11-16 04:24:37,625 [s1@group-C1F51A45389C-LeaderElection78] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.element-limit = 0 (default)
2022-11-16 04:24:37,626 [s1@group-C1F51A45389C-LeaderElection78] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(139)) - s1: start s1@group-C1F51A45389C-LeaderStateImpl
2022-11-16 04:24:37,626 [s1@group-C1F51A45389C-LeaderElection78] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:rollLogSegment(436)) - s1@group-C1F51A45389C-SegmentedRaftLogWorker: Rolling segment log-0_0 to index:0
2022-11-16 04:24:37,626 [s1@group-C1F51A45389C-LeaderElection78] DEBUG segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:addIOTask(271)) - s1@group-C1F51A45389C-SegmentedRaftLogWorker adds IO task FinalizeLogSegment:0: startIndex=0 endIndex=0
2022-11-16 04:24:37,626 [s1@group-C1F51A45389C-LeaderElection78] DEBUG segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:addIOTask(271)) - s1@group-C1F51A45389C-SegmentedRaftLogWorker adds IO task StartLogSegment:1
2022-11-16 04:24:37,626 [s1@group-C1F51A45389C-LeaderElection78] DEBUG segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:addIOTask(271)) - s1@group-C1F51A45389C-SegmentedRaftLogWorker adds IO task WriteLog:1: (t:2, i:1), CONFIGURATIONENTRY(current:id: "s0"
address: "localhost:43233"
dataStreamAddress: "localhost:36475"
clientAddress: "localhost:35907"
adminAddress: "localhost:34813"
startupRole: FOLLOWER
,id: "s1"
address: "localhost:32995"
dataStreamAddress: "localhost:33461"
clientAddress: "localhost:46231"
adminAddress: "localhost:34237"
startupRole: FOLLOWER
,id: "s2"
address: "localhost:33251"
dataStreamAddress: "localhost:34135"
clientAddress: "localhost:45477"
adminAddress: "localhost:39985"
startupRole: FOLLOWER
, old:)
2022-11-16 04:24:37,627 [s1@group-C1F51A45389C-SegmentedRaftLogWorker] TRACE util.FileUtils (LogUtils.java:runAndLog(49)) - Successfully ran Atomic Files.move /home/runner/work/ratis/ratis/ratis-test/target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpcf08f1ca6/s1/b6a933a5-0cfe-477a-8771-c1f51a45389c/current/log_inprogress_0 to /home/runner/work/ratis/ratis/ratis-test/target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpcf08f1ca6/s1/b6a933a5-0cfe-477a-8771-c1f51a45389c/current/log_0-0
2022-11-16 04:24:37,627 [s1@group-C1F51A45389C-SegmentedRaftLogWorker] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:execute(592)) - s1@group-C1F51A45389C-SegmentedRaftLogWorker: Rolled log segment from /home/runner/work/ratis/ratis/ratis-test/target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpcf08f1ca6/s1/b6a933a5-0cfe-477a-8771-c1f51a45389c/current/log_inprogress_0 to /home/runner/work/ratis/ratis/ratis-test/target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpcf08f1ca6/s1/b6a933a5-0cfe-477a-8771-c1f51a45389c/current/log_0-0
2022-11-16 04:24:37,627 [s1@group-C1F51A45389C-SegmentedRaftLogWorker] TRACE segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$1(135)) - s1@group-C1F51A45389C-SegmentedRaftLogWorker: flushIndex: updateIncreasingly 0 -> 0
2022-11-16 04:24:37,627 [s1@group-C1F51A45389C-SegmentedRaftLogWorker] TRACE segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$1(135)) - s1@group-C1F51A45389C-SegmentedRaftLogWorker: safeCacheEvictIndex: updateToMax old=-1, new=0, updated? true
2022-11-16 04:24:37,632 [HandlerDaemon-2] INFO  server.RaftServer$Division (ServerState.java:setLeader(260)) - s0@group-C1F51A45389C: change Leader from null to s1 at term 2 for appendEntries, leader elected after 10ms
2022-11-16 04:24:37,632 [s1@group-C1F51A45389C-LeaderElection78] INFO  server.RaftServer$Division (ServerState.java:setRaftConf(377)) - s1@group-C1F51A45389C: set configuration 1: peers:[s0|rpc:localhost:43233|admin:localhost:34813|client:localhost:35907|dataStream:localhost:36475|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:32995|admin:localhost:34237|client:localhost:46231|dataStream:localhost:33461|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:33251|admin:localhost:39985|client:localhost:45477|dataStream:localhost:34135|priority:0|startupRole:FOLLOWER]|listeners:[], old=null
2022-11-16 04:24:37,632 [HandlerDaemon-1] INFO  server.RaftServer$Division (ServerState.java:setLeader(260)) - s2@group-C1F51A45389C: change Leader from null to s1 at term 2 for appendEntries, leader elected after 9ms
2022-11-16 04:24:37,633 [HandlerDaemon-0] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1421)) - s0@group-C1F51A45389C: receive appendEntries(s1, 2, (t:1, i:0), 0, true, commits:[s1:c0, s0:c0, s2:c0], cId:2658, entries: [(t:2, i:1), CONFIGURATIONENTRY(current:id: "s0"
address: "localhost:43233"
dataStreamAddress: "localhost:36475"
clientAddress: "localhost:35907"
adminAddress: "localhost:34813"
startupRole: FOLLOWER
,id: "s1"
address: "localhost:32995"
dataStreamAddress: "localhost:33461"
clientAddress: "localhost:46231"
adminAddress: "localhost:34237"
startupRole: FOLLOWER
,id: "s2"
address: "localhost:33251"
dataStreamAddress: "localhost:34135"
clientAddress: "localhost:45477"
adminAddress: "localhost:39985"
startupRole: FOLLOWER
, old:)]
2022-11-16 04:24:37,633 [HandlerDaemon-0] INFO  server.RaftServer$Division (ServerState.java:setRaftConf(377)) - s0@group-C1F51A45389C: set configuration 1: peers:[s0|rpc:localhost:43233|admin:localhost:34813|client:localhost:35907|dataStream:localhost:36475|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:32995|admin:localhost:34237|client:localhost:46231|dataStream:localhost:33461|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:33251|admin:localhost:39985|client:localhost:45477|dataStream:localhost:34135|priority:0|startupRole:FOLLOWER]|listeners:[], old=null
2022-11-16 04:24:37,634 [HandlerDaemon-0] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:rollLogSegment(436)) - s0@group-C1F51A45389C-SegmentedRaftLogWorker: Rolling segment log-0_0 to index:0
2022-11-16 04:24:37,634 [HandlerDaemon-0] DEBUG segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:addIOTask(271)) - s0@group-C1F51A45389C-SegmentedRaftLogWorker adds IO task FinalizeLogSegment:0: startIndex=0 endIndex=0
2022-11-16 04:24:37,634 [HandlerDaemon-0] DEBUG segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:addIOTask(271)) - s0@group-C1F51A45389C-SegmentedRaftLogWorker adds IO task StartLogSegment:1
2022-11-16 04:24:37,634 [HandlerDaemon-0] DEBUG segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:addIOTask(271)) - s0@group-C1F51A45389C-SegmentedRaftLogWorker adds IO task WriteLog:1: (t:2, i:1), CONFIGURATIONENTRY(current:id: "s0"
address: "localhost:43233"
dataStreamAddress: "localhost:36475"
clientAddress: "localhost:35907"
adminAddress: "localhost:34813"
startupRole: FOLLOWER
,id: "s1"
address: "localhost:32995"
dataStreamAddress: "localhost:33461"
clientAddress: "localhost:46231"
adminAddress: "localhost:34237"
startupRole: FOLLOWER
,id: "s2"
address: "localhost:33251"
dataStreamAddress: "localhost:34135"
clientAddress: "localhost:45477"
adminAddress: "localhost:39985"
startupRole: FOLLOWER
, old:)
2022-11-16 04:24:37,639 [s0@group-C1F51A45389C-SegmentedRaftLogWorker] TRACE util.FileUtils (LogUtils.java:runAndLog(49)) - Successfully ran Atomic Files.move /home/runner/work/ratis/ratis/ratis-test/target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpcf08f1ca6/s0/b6a933a5-0cfe-477a-8771-c1f51a45389c/current/log_inprogress_0 to /home/runner/work/ratis/ratis/ratis-test/target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpcf08f1ca6/s0/b6a933a5-0cfe-477a-8771-c1f51a45389c/current/log_0-0
2022-11-16 04:24:37,639 [s0@group-C1F51A45389C-SegmentedRaftLogWorker] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:execute(592)) - s0@group-C1F51A45389C-SegmentedRaftLogWorker: Rolled log segment from /home/runner/work/ratis/ratis/ratis-test/target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpcf08f1ca6/s0/b6a933a5-0cfe-477a-8771-c1f51a45389c/current/log_inprogress_0 to /home/runner/work/ratis/ratis/ratis-test/target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpcf08f1ca6/s0/b6a933a5-0cfe-477a-8771-c1f51a45389c/current/log_0-0
2022-11-16 04:24:37,639 [s0@group-C1F51A45389C-SegmentedRaftLogWorker] TRACE segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$1(135)) - s0@group-C1F51A45389C-SegmentedRaftLogWorker: flushIndex: updateIncreasingly 0 -> 0
2022-11-16 04:24:37,633 [HandlerDaemon-2] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1421)) - s2@group-C1F51A45389C: receive appendEntries(s1, 2, (t:1, i:0), 0, true, commits:[s1:c0, s0:c0, s2:c0], cId:2657, entries: [(t:2, i:1), CONFIGURATIONENTRY(current:id: "s0"
address: "localhost:43233"
dataStreamAddress: "localhost:36475"
clientAddress: "localhost:35907"
adminAddress: "localhost:34813"
startupRole: FOLLOWER
,id: "s1"
address: "localhost:32995"
dataStreamAddress: "localhost:33461"
clientAddress: "localhost:46231"
adminAddress: "localhost:34237"
startupRole: FOLLOWER
,id: "s2"
address: "localhost:33251"
dataStreamAddress: "localhost:34135"
clientAddress: "localhost:45477"
adminAddress: "localhost:39985"
startupRole: FOLLOWER
, old:)]
2022-11-16 04:24:37,639 [s0@group-C1F51A45389C-SegmentedRaftLogWorker] TRACE segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$1(135)) - s0@group-C1F51A45389C-SegmentedRaftLogWorker: safeCacheEvictIndex: updateToMax old=-1, new=0, updated? true
2022-11-16 04:24:37,639 [HandlerDaemon-2] INFO  server.RaftServer$Division (ServerState.java:setRaftConf(377)) - s2@group-C1F51A45389C: set configuration 1: peers:[s0|rpc:localhost:43233|admin:localhost:34813|client:localhost:35907|dataStream:localhost:36475|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:32995|admin:localhost:34237|client:localhost:46231|dataStream:localhost:33461|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:33251|admin:localhost:39985|client:localhost:45477|dataStream:localhost:34135|priority:0|startupRole:FOLLOWER]|listeners:[], old=null
2022-11-16 04:24:37,639 [HandlerDaemon-2] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:rollLogSegment(436)) - s2@group-C1F51A45389C-SegmentedRaftLogWorker: Rolling segment log-0_0 to index:0
2022-11-16 04:24:37,639 [HandlerDaemon-2] DEBUG segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:addIOTask(271)) - s2@group-C1F51A45389C-SegmentedRaftLogWorker adds IO task FinalizeLogSegment:0: startIndex=0 endIndex=0
2022-11-16 04:24:37,640 [HandlerDaemon-2] DEBUG segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:addIOTask(271)) - s2@group-C1F51A45389C-SegmentedRaftLogWorker adds IO task StartLogSegment:1
2022-11-16 04:24:37,640 [HandlerDaemon-2] DEBUG segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:addIOTask(271)) - s2@group-C1F51A45389C-SegmentedRaftLogWorker adds IO task WriteLog:1: (t:2, i:1), CONFIGURATIONENTRY(current:id: "s0"
address: "localhost:43233"
dataStreamAddress: "localhost:36475"
clientAddress: "localhost:35907"
adminAddress: "localhost:34813"
startupRole: FOLLOWER
,id: "s1"
address: "localhost:32995"
dataStreamAddress: "localhost:33461"
clientAddress: "localhost:46231"
adminAddress: "localhost:34237"
startupRole: FOLLOWER
,id: "s2"
address: "localhost:33251"
dataStreamAddress: "localhost:34135"
clientAddress: "localhost:45477"
adminAddress: "localhost:39985"
startupRole: FOLLOWER
, old:)
2022-11-16 04:24:37,640 [s1@group-C1F51A45389C-SegmentedRaftLogWorker] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:execute(635)) - s1@group-C1F51A45389C-SegmentedRaftLogWorker: created new log segment /home/runner/work/ratis/ratis/ratis-test/target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpcf08f1ca6/s1/b6a933a5-0cfe-477a-8771-c1f51a45389c/current/log_inprogress_1
